Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
0.5034270646165416,561,
221.34486869292977,555,
606.3365555631927,558,
954.2110749744409,556,
1341.877298326029,558,
1608.093995038901,557,
1659.790522422752,555,
1671.5297683196286,574,
1943.914177977954,569,
2293.7697966518463,565,
2671.000467996365,574,
3077.153545658626,569,
3080.9109746523864,566,
3141.240276775364,574,
3186.14207561322,568,
3390.5858093619427,562,
3675.036225822917,560,
3937.343503962042,561,
4333.175604241815,561,
4908.695623301918,568,
5388.212452404155,564,
5693.642154638317,563,
5756.685038290552,545,
6034.316462162789,541,
6295.5374454334815,544,
6661.273499637641,539,
6919.162220361906,539,
7038.657797813942,540,
7132.539065006496,544,
7218.796597643515,538,
7444.961955222685,544,
7638.173540411944,542,
7844.575172862926,535,
8093.036563874389,542,
7970.175970229997,555,
8383.94004688332,546,
8647.915629172629,554,
8923.15555673098,550,
9255.114554481152,552,
9539.45140324562,548,
9647.709113456624,547,
9693.967207466982,556,
9864.814541306496,550,
10130.411629146505,554,
10434.963053267535,549,
10839.037174273328,553,
11153.802911132507,547,
11583.659173596074,548,
11834.366218980946,547,
11939.364705727383,544,
12257.96746773702,538,
12613.671667691111,545,
12927.879783155131,542,
13165.665775137595,539,
13281.973213207026,532,
13391.684309233064,525,
13434.070954908444,530,
13278.021017244495,526,
13276.868354049791,524,
13415.820182227038,525,
13488.478175415556,523,
13481.78034824572,541,
13479.59599100421,541,
13551.93241535738,536,
13640.671277511432,539,
13705.003653181655,539,
13887.774096106104,533,
14001.83476319234,532,
14058.059266134847,522,
14128.49718063479,516,
14259.942306638275,516,
14499.399802846621,517,
14634.286227651752,518,
14797.572019947866,516,
15177.942122148768,521,
15245.1664267581,516,
15421.48167663285,513,
15675.202195194002,512,
15958.03119879189,516,
16244.43023240103,510,
16535.574992497426,511,
16643.818694042868,508,
16683.76301498579,530,
16683.76301498579,521,

1,02-04-2016,2,1378.8852250986463,0,
1378.8852250986463,0,
1378.8852250986463,0,
1378.8852250986463,2,
1378.8852250986463,11,
0.5034270646165416,6,
221.34486869292977,10,
606.3365555631927,11,
954.2110749744409,15,
1341.877298326029,11,
1608.093995038901,6,
1659.790522422752,8,
1671.5297683196286,25,
1943.914177977954,26,
2293.7697966518463,30,
2671.000467996365,28,
3077.153545658626,28,
3080.9109746523864,26,
3141.240276775364,26,
3186.14207561322,17,
3390.5858093619427,18,
3675.036225822917,20,
3937.343503962042,17,
4333.175604241815,22,
4908.695623301918,19,
5388.212452404155,23,
5693.642154638317,20,
5756.685038290552,26,
6034.316462162789,27,
6295.5374454334815,28,
6661.273499637641,26,
6919.162220361906,34,
7038.657797813942,34,
7132.539065006496,32,
7218.796597643515,40,
7444.961955222685,35,
7638.173540411944,38,
7844.575172862926,36,
8093.036563874389,37,
7970.175970229997,20,
8383.94004688332,29,
8647.915629172629,28,
8923.15555673098,20,
9255.114554481152,24,
9539.45140324562,25,
9647.709113456624,20,
9693.967207466982,50,
9864.814541306496,52,
10130.411629146505,57,
10434.963053267535,51,
10839.037174273328,50,
11153.802911132507,55,
11583.659173596074,53,
11834.366218980946,40,
11939.364705727383,45,
12257.96746773702,47,
12613.671667691111,46,
12927.879783155131,42,
