id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
1	6.92708	79.8612	1.9	4/1/2016 13:46	1
4292	6.93349	79.8505	1.9	4/1/2016 4:25	1
4293	6.93329	79.8525	1.9	4/1/2016 4:31	1
4294	6.93248	79.8559	1.9	4/1/2016 4:28	1
4295	6.93022	79.8585	1.9	4/1/2016 4:30	1
4296	6.92813	79.8614	1.9	4/1/2016 4:28	1
4297	6.92885	79.8643	1.9	4/1/2016 4:29	1
4298	6.92917	79.8649	1.9	4/1/2016 4:31	1
4299	6.92947	79.8651	3.668	4/1/2016 4:12	1
4300	6.93018	79.8678	3.668	4/1/2016 4:17	1
4301	6.93162	79.8712	3.668	4/1/2016 4:21	1
4302	6.93375	79.8747	3.668	4/1/2016 4:12	1
4303	6.93669	79.8782	3.668	4/1/2016 4:17	1
4304	6.93697	79.8782	3.668	4/1/2016 4:20	1
4305	6.93733	79.8787	3.668	4/1/2016 4:12	1
4306	6.93743	79.8791	6.873	4/1/2016 4:18	1
4307	6.9391	79.8807	6.873	4/1/2016 4:24	1
4308	6.94114	79.8829	6.873	4/1/2016 4:26	1
4309	6.94391	79.8846	6.873	4/1/2016 4:25	1
4310	6.94785	79.887	6.873	4/1/2016 4:25	1
4311	6.95471	79.8895	6.873	4/1/2016 4:18	1
4312	6.95902	79.892	6.873	4/1/2016 4:22	1
4313	6.96087	79.8941	6.873	4/1/2016 4:23	1
4314	6.96114	79.8946	8.676	4/1/2016 4:41	1
4315	6.96298	79.8964	8.676	4/1/2016 4:45	1
4316	6.96572	79.8974	8.676	4/1/2016 4:42	1
4317	6.97007	79.8983	8.676	4/1/2016 4:47	1
4318	6.97316	79.8988	8.676	4/1/2016 4:47	1
4319	6.97448	79.8991	8.676	4/1/2016 4:46	1
4320	6.97566	79.8992	10.026	4/1/2016 4:42	1
4321	6.97661	79.8994	10.026	4/1/2016 4:48	1
4322	6.97919	79.8998	10.026	4/1/2016 4:42	1
4323	6.9817	79.8998	10.026	4/1/2016 4:44	1
4324	6.9846	79.8995	10.026	4/1/2016 4:51	1
4325	6.98719	79.9	10.026	4/1/2016 4:44	1
4326	6.98883	79.8964	11.699	4/1/2016 4:31	1
4327	6.98928	79.9016	11.699	4/1/2016 4:40	1
4328	6.99105	79.9032	11.699	4/1/2016 4:32	1
4329	6.99286	79.9049	11.699	4/1/2016 4:36	1
4330	6.99518	79.9068	11.699	4/1/2016 4:34	1
4331	6.99842	79.907	11.699	4/1/2016 4:38	1
4332	6.99995	79.9067	11.699	4/1/2016 4:39	1
4333	7.00041	79.9068	14.043	4/1/2016 4:30	1
4334	7.0024	79.9068	14.043	4/1/2016 4:36	1
4335	7.00451	79.908	14.043	4/1/2016 4:32	1
4336	7.00594	79.9106	14.043	4/1/2016 4:37	1
4337	7.00802	79.9138	14.043	4/1/2016 4:33	1
4338	7.01047	79.9153	14.043	4/1/2016 4:39	1
4339	7.01409	79.917	14.043	4/1/2016 4:38	1
4340	7.01619	79.918	15.546	4/1/2016 4:39	1
4341	7.01708	79.9184	15.546	4/1/2016 4:42	1
4342	7.01972	79.9197	15.546	4/1/2016 4:48	1
4343	7.02278	79.921	15.546	4/1/2016 4:41	1
4344	7.02589	79.9216	15.546	4/1/2016 4:44	1
4345	7.02864	79.9215	15.546	4/1/2016 4:47	1
4346	7.03001	79.9214	17.077	4/1/2016 4:54	1
4347	7.03137	79.9212	17.077	4/1/2016 5:01	1
4348	7.03275	79.9199	17.077	4/1/2016 4:56	1
4349	7.03281	79.9173	17.077	4/1/2016 5:00	1
4350	7.0339	79.9156	17.077	4/1/2016 5:02	1
4351	7.03601	79.9146	17.077	4/1/2016 5:01	1
4352	7.03756	79.9133	17.077	4/1/2016 5:03	1
4353	7.03802	79.9124	18.829	4/1/2016 4:45	1
4354	7.0388	79.911	18.829	4/1/2016 4:45	1
4355	7.04054	79.9092	18.829	4/1/2016 4:50	1
4356	7.04255	79.9071	18.829	4/1/2016 4:47	1
4357	7.04429	79.9049	18.829	4/1/2016 4:47	1
4358	7.04691	79.9032	18.829	4/1/2016 4:53	1
4359	7.04853	79.9021	18.829	4/1/2016 4:54	1
4360	7.0493	79.9016	20.556	4/1/2016 5:04	1
4361	7.05025	79.901	20.556	4/1/2016 5:10	1
4362	7.05187	79.9002	20.556	4/1/2016 5:10	1
4363	7.05428	79.9	20.556	4/1/2016 5:09	1
4364	7.05571	79.8997	20.556	4/1/2016 5:08	1
4365	7.05779	79.8984	20.556	4/1/2016 5:10	1
4366	7.0622	79.8963	20.556	4/1/2016 5:05	1
4367	7.06291	79.8961	22.153	4/1/2016 5:10	1
4368	7.06476	79.8956	22.153	4/1/2016 5:13	1
4369	7.0674	79.8949	22.153	4/1/2016 5:14	1
4370	7.07036	79.894	22.153	4/1/2016 5:10	1
4371	7.07327	79.8933	22.153	4/1/2016 5:16	1
4372	7.07621	79.8926	22.153	4/1/2016 5:15	1
4373	7.07734	79.8922	22.153	4/1/2016 5:18	1
4374	7.07777	79.892	23.934	4/1/2016 4:56	1
4375	7.07777	79.892	23.934	4/1/2016 5:05	1
2	6.92708	79.8612	6.873	4/2/2016 4:00	1
3	6.92708	79.8612	6.873	4/2/2016 4:01	1
4	6.92708	79.8612	6.873	4/2/2016 4:01	1
5	6.92708	79.8612	6.873	4/2/2016 4:03	1
7	6.92708	79.8612	6.873	4/2/2016 4:11	1
4376	6.93349	79.8505	1.9	4/2/2016 4:07	1
4377	6.93329	79.8525	1.9	4/2/2016 4:11	1
4378	6.93248	79.8559	1.9	4/2/2016 4:12	1
4379	6.93022	79.8585	1.9	4/2/2016 4:16	1
4380	6.92813	79.8614	1.9	4/2/2016 4:12	1
4381	6.92885	79.8643	1.9	4/2/2016 4:07	1
4382	6.92917	79.8649	1.9	4/2/2016 4:09	1
4383	6.92947	79.8651	3.668	4/2/2016 4:26	1
4384	6.93018	79.8678	3.668	4/2/2016 4:27	1
4385	6.93162	79.8712	3.668	4/2/2016 4:31	1
4386	6.93375	79.8747	3.668	4/2/2016 4:29	1
4387	6.93669	79.8782	3.668	4/2/2016 4:29	1
4388	6.93697	79.8782	3.668	4/2/2016 4:27	1
4389	6.93733	79.8787	3.668	4/2/2016 4:27	1
4390	6.93743	79.8791	6.873	4/2/2016 4:18	1
4391	6.9391	79.8807	6.873	4/2/2016 4:19	1
4392	6.94114	79.8829	6.873	4/2/2016 4:21	1
4393	6.94391	79.8846	6.873	4/2/2016 4:18	1
4394	6.94785	79.887	6.873	4/2/2016 4:23	1
4395	6.95471	79.8895	6.873	4/2/2016 4:20	1
4396	6.95902	79.892	6.873	4/2/2016 4:24	1
4397	6.96087	79.8941	6.873	4/2/2016 4:21	1
4398	6.96114	79.8946	8.676	4/2/2016 4:27	1
4399	6.96298	79.8964	8.676	4/2/2016 4:28	1
4400	6.96572	79.8974	8.676	4/2/2016 4:29	1
4401	6.97007	79.8983	8.676	4/2/2016 4:27	1
4402	6.97316	79.8988	8.676	4/2/2016 4:35	1
4403	6.97448	79.8991	8.676	4/2/2016 4:35	1
4404	6.97566	79.8992	10.026	4/2/2016 4:33	1
4405	6.97661	79.8994	10.026	4/2/2016 4:41	1
4406	6.97919	79.8998	10.026	4/2/2016 4:36	1
4407	6.9817	79.8998	10.026	4/2/2016 4:39	1
4408	6.9846	79.8995	10.026	4/2/2016 4:37	1
4409	6.98719	79.9	10.026	4/2/2016 4:38	1
4410	6.98883	79.8964	11.699	4/2/2016 4:21	1
4411	6.98928	79.9016	11.699	4/2/2016 4:30	1
4412	6.99105	79.9032	11.699	4/2/2016 4:29	1
4413	6.99286	79.9049	11.699	4/2/2016 4:21	1
4414	6.99518	79.9068	11.699	4/2/2016 4:25	1
4415	6.99842	79.907	11.699	4/2/2016 4:26	1
4416	6.99995	79.9067	11.699	4/2/2016 4:21	1
4417	7.00041	79.9068	14.043	4/2/2016 4:51	1
4418	7.0024	79.9068	14.043	4/2/2016 4:53	1
4419	7.00451	79.908	14.043	4/2/2016 4:58	1
4420	7.00594	79.9106	14.043	4/2/2016 4:52	1
4421	7.00802	79.9138	14.043	4/2/2016 4:51	1
4422	7.01047	79.9153	14.043	4/2/2016 4:56	1
4423	7.01409	79.917	14.043	4/2/2016 4:54	1
4424	7.01619	79.918	15.546	4/2/2016 4:41	1
4425	7.01708	79.9184	15.546	4/2/2016 4:46	1
