1,01-04-2016,1,0.5034270646165416,577,
221.34486869292977,569,
606.3365555631927,562,
954.2110749744409,552,
1341.877298326029,545,
1608.093995038901,538,
1659.790522422752,531,
1671.5297683196286,577,
1943.914177977954,568,
2293.7697966518463,555,
2671.000467996365,541,
3077.153545658626,531,
3080.9109746523864,522,
3141.240276775364,508,
3186.14207561322,574,
3390.5858093619427,568,
3675.036225822917,556,
3937.343503962042,542,
4333.175604241815,530,
4908.695623301918,519,
5388.212452404155,506,
5693.642154638317,498,
5756.685038290552,568,
6034.316462162789,563,
6295.5374454334815,555,
6661.273499637641,547,
6919.162220361906,538,
7038.657797813942,532,
7132.539065006496,565,
7218.796597643515,551,
7444.961955222685,542,
7638.173540411944,531,
7844.575172862926,525,
8093.036563874389,513,
7970.175970229997,565,
8383.94004688332,557,
8647.915629172629,551,
8923.15555673098,542,
9255.114554481152,534,
9539.45140324562,528,
9647.709113456624,516,
9693.967207466982,556,
9864.814541306496,545,
10130.411629146505,533,
10434.963053267535,522,
10839.037174273328,509,
11153.802911132507,496,
11583.659173596074,487,
11834.366218980946,556,
11939.364705727383,543,
12257.96746773702,529,
12613.671667691111,516,
12927.879783155131,504,
13165.665775137595,495,
13281.973213207026,551,
13391.684309233064,545,
13434.070954908444,538,
13278.021017244495,533,
13276.868354049791,522,
13415.820182227038,513,
13488.478175415556,507,
13481.78034824572,551,
13479.59599100421,542,
13551.93241535738,535,
13640.671277511432,522,
13705.003653181655,516,
13887.774096106104,505,
14001.83476319234,496,
14058.059266134847,543,
14128.49718063479,530,
14259.942306638275,523,
14499.399802846621,509,
14634.286227651752,498,
14797.572019947866,493,
15177.942122148768,480,
15245.1664267581,544,
15421.48167663285,530,
15675.202195194002,524,
15958.03119879189,510,
16244.43023240103,496,
16535.574992497426,491,
16643.818694042868,482,
16683.76301498579,538,
16683.76301498579,531,



1,02-04-2016,2,0.5034270646165416,3,
221.34486869292977,17,
606.3365555631927,24,
954.2110749744409,38,
1341.877298326029,47,
1608.093995038901,61,
1659.790522422752,70,
1671.5297683196286,7,
1943.914177977954,20,
2293.7697966518463,26,
2671.000467996365,33,
3077.153545658626,46,
3080.9109746523864,54,
3141.240276775364,61,
3186.14207561322,9,
3390.5858093619427,17,
3675.036225822917,24,
3937.343503962042,32,
4333.175604241815,46,
4908.695623301918,60,
5388.212452404155,66,
5693.642154638317,79,
5756.685038290552,14,
6034.316462162789,26,
6295.5374454334815,38,
6661.273499637641,48,
6919.162220361906,57,
7038.657797813942,66,
7132.539065006496,23,
7218.796597643515,35,
7444.961955222685,48,
7638.173540411944,62,
7844.575172862926,69,
8093.036563874389,83,
7970.175970229997,20,
8383.94004688332,26,
8647.915629172629,38,
8923.15555673098,43,
9255.114554481152,52,
9539.45140324562,58,
9647.709113456624,68,
9693.967207466982,23,
9864.814541306496,31,
10130.411629146505,37,
10434.963053267535,49,
10839.037174273328,54,
11153.802911132507,62,
11583.659173596074,74,
11834.366218980946,27,
11939.364705727383,41,
12257.96746773702,55,
12613.671667691111,68,
12927.879783155131,74,
13165.665775137595,79,
13281.973213207026,31,
13391.684309233064,37,
13434.070954908444,51,
13278.021017244495,57,
13276.868354049791,67,
13415.820182227038,76,
13488.478175415556,85,
13481.78034824572,35,
13479.59599100421,49,
13551.93241535738,54,
13640.671277511432,59,
13705.003653181655,72,
13887.774096106104,78,
14001.83476319234,90,
14058.059266134847,38,
14128.49718063479,50,
14259.942306638275,64,
14499.399802846621,73,
14634.286227651752,79,
14797.572019947866,90,
15177.942122148768,99,
15245.1664267581,41,
15421.48167663285,55,
15675.202195194002,60,
15958.03119879189,72,
16244.43023240103,79,
16535.574992497426,84,
16643.818694042868,92,
16683.76301498579,52,
16683.76301498579,61,



1,01-01-2016,3,

1,01-03-2016,23,0.5034270646165416,16,
221.34486869292977,10,
606.3365555631927,3,
954.2110749744409,5,
1341.877298326029,10,
1608.093995038901,21,
1659.790522422752,32,
1671.5297683196286,16,
1943.914177977954,2,
2293.7697966518463,6,
2671.000467996365,18,
3077.153545658626,31,
3080.9109746523864,38,
3141.240276775364,50,
3186.14207561322,13,
3390.5858093619427,2,
3675.036225822917,7,
3937.343503962042,18,
4333.175604241815,32,
4908.695623301918,39,
5388.212452404155,48,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,1,
6295.5374454334815,13,
6661.273499637641,20,
6919.162220361906,34,
7038.657797813942,40,
7132.539065006496,5,
7218.796597643515,9,
7444.961955222685,19,
7638.173540411944,25,
7844.575172862926,37,
8093.036563874389,45,
7970.175970229997,0,
8383.94004688332,7,
8647.915629172629,12,
8923.15555673098,26,
9255.114554481152,36,
9539.45140324562,46,
9647.709113456624,56,
9693.967207466982,0,
9864.814541306496,11,
10130.411629146505,16,
10434.963053267535,27,
10839.037174273328,38,
11153.802911132507,46,
11583.659173596074,54,
11834.366218980946,9,
11939.364705727383,16,
12257.96746773702,25,
12613.671667691111,30,
12927.879783155131,38,
13165.665775137595,49,
13281.973213207026,6,
13391.684309233064,16,
13434.070954908444,26,
13278.021017244495,31,
13276.868354049791,37,
13415.820182227038,43,
13488.478175415556,54,
13481.78034824572,15,
13479.59599100421,21,
13551.93241535738,31,
13640.671277511432,42,
13705.003653181655,51,
13887.774096106104,61,
14001.83476319234,75,
14058.059266134847,15,
14128.49718063479,27,
14259.942306638275,39,
14499.399802846621,47,
14634.286227651752,55,
14797.572019947866,60,
15177.942122148768,74,
15245.1664267581,22,
15421.48167663285,35,
15675.202195194002,44,
15958.03119879189,49,
16244.43023240103,63,
16535.574992497426,72,
16643.818694042868,79,
16683.76301498579,22,
16683.76301498579,34,



1,02-03-2016,24,0.5034270646165416,12,
221.34486869292977,2,
606.3365555631927,11,
954.2110749744409,23,
1341.877298326029,34,
1608.093995038901,46,
1659.790522422752,57,
1671.5297683196286,6,
1943.914177977954,3,
2293.7697966518463,9,
2671.000467996365,23,
3077.153545658626,36,
3080.9109746523864,44,
3141.240276775364,58,
3186.14207561322,0,
3390.5858093619427,8,
3675.036225822917,14,
3937.343503962042,25,
4333.175604241815,36,
4908.695623301918,47,
5388.212452404155,58,
5693.642154638317,64,
5756.685038290552,3,
6034.316462162789,17,
6295.5374454334815,29,
6661.273499637641,41,
6919.162220361906,53,
7038.657797813942,59,
7132.539065006496,8,
7218.796597643515,22,
7444.961955222685,29,
7638.173540411944,39,
7844.575172862926,49,
8093.036563874389,55,
7970.175970229997,13,
8383.94004688332,18,
8647.915629172629,31,
8923.15555673098,37,
9255.114554481152,44,
9539.45140324562,51,
9647.709113456624,64,
9693.967207466982,10,
9864.814541306496,20,
10130.411629146505,30,
10434.963053267535,43,
10839.037174273328,51,
11153.802911132507,61,
11583.659173596074,74,
11834.366218980946,14,
11939.364705727383,20,
12257.96746773702,29,
12613.671667691111,41,
12927.879783155131,52,
13165.665775137595,57,
13281.973213207026,20,
13391.684309233064,32,
13434.070954908444,42,
13278.021017244495,53,
13276.868354049791,58,
13415.820182227038,64,
13488.478175415556,70,
13481.78034824572,21,
13479.59599100421,34,
13551.93241535738,43,
13640.671277511432,49,
13705.003653181655,62,
13887.774096106104,71,
14001.83476319234,76,
14058.059266134847,28,
14128.49718063479,36,
14259.942306638275,41,
14499.399802846621,49,
14634.286227651752,60,
14797.572019947866,72,
15177.942122148768,83,
15245.1664267581,31,
15421.48167663285,45,
15675.202195194002,58,
15958.03119879189,70,
16244.43023240103,83,
16535.574992497426,88,
16643.818694042868,99,
16683.76301498579,32,
16683.76301498579,44,



1,03-03-2016,25,0.5034270646165416,20,
221.34486869292977,9,
606.3365555631927,4,
954.2110749744409,7,
1341.877298326029,21,
1608.093995038901,33,
1659.790522422752,46,
1671.5297683196286,12,
1943.914177977954,6,
2293.7697966518463,1,
2671.000467996365,9,
3077.153545658626,21,
3080.9109746523864,27,
3141.240276775364,35,
3186.14207561322,11,
3390.5858093619427,2,
3675.036225822917,10,
3937.343503962042,21,
4333.175604241815,35,
4908.695623301918,40,
5388.212452404155,50,
5693.642154638317,59,
5756.685038290552,2,
6034.316462162789,13,
6295.5374454334815,26,
6661.273499637641,31,
6919.162220361906,42,
7038.657797813942,56,
7132.539065006496,2,
7218.796597643515,9,
7444.961955222685,14,
7638.173540411944,20,
7844.575172862926,32,
8093.036563874389,38,
7970.175970229997,2,
8383.94004688332,8,
8647.915629172629,14,
8923.15555673098,23,
9255.114554481152,34,
9539.45140324562,44,
9647.709113456624,56,
9693.967207466982,5,
9864.814541306496,19,
10130.411629146505,27,
10434.963053267535,34,
10839.037174273328,43,
11153.802911132507,55,
11583.659173596074,67,
11834.366218980946,9,
11939.364705727383,20,
12257.96746773702,28,
12613.671667691111,34,
12927.879783155131,47,
13165.665775137595,56,
13281.973213207026,16,
13391.684309233064,30,
13434.070954908444,40,
13278.021017244495,50,
13276.868354049791,55,
13415.820182227038,68,
13488.478175415556,78,
13481.78034824572,21,
13479.59599100421,30,
13551.93241535738,44,
13640.671277511432,52,
13705.003653181655,58,
13887.774096106104,63,
14001.83476319234,71,
14058.059266134847,18,
14128.49718063479,26,
14259.942306638275,35,
14499.399802846621,46,
14634.286227651752,60,
14797.572019947866,69,
15177.942122148768,83,
15245.1664267581,26,
15421.48167663285,37,
15675.202195194002,49,
15958.03119879189,58,
16244.43023240103,72,
16535.574992497426,78,
16643.818694042868,86,
16683.76301498579,25,
16683.76301498579,37,



1,04-03-2016,26,0.5034270646165416,8,
221.34486869292977,1,
606.3365555631927,9,
954.2110749744409,20,
1341.877298326029,27,
1608.093995038901,35,
1659.790522422752,45,
1671.5297683196286,8,
1943.914177977954,5,
2293.7697966518463,17,
2671.000467996365,23,
3077.153545658626,36,
3080.9109746523864,46,
3141.240276775364,58,
3186.14207561322,2,
3390.5858093619427,11,
3675.036225822917,17,
3937.343503962042,30,
4333.175604241815,37,
4908.695623301918,45,
